timestamp,test,detail,duration_sec
2025-10-22T20:27:18,load_test,all_parquet,2.439
2025-10-22T20:27:19,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,1.441
2025-10-22T20:27:20,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,0.739
2025-10-22T20:27:24,rank_perf_test,test_1_names_2_genres_2,4.238
2025-10-22T20:27:26,cache_broadcast_test,no_cache_broadcast,2.072
2025-10-22T20:27:29,cache_broadcast_test,cache_only,1.802
2025-10-22T20:27:31,cache_broadcast_test,cache_and_broadcast,1.401
2025-10-22T20:27:31,load_test,all_parquet,0.226
2025-10-22T20:27:32,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,0.417
2025-10-22T20:27:32,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,0.401
2025-10-22T20:27:33,rank_perf_test,test_1_names_2_genres_2,1.263
2025-10-22T20:27:35,cache_broadcast_test,no_cache_broadcast,1.471
2025-10-22T20:27:37,cache_broadcast_test,cache_only,1.315
2025-10-22T20:27:38,cache_broadcast_test,cache_and_broadcast,1.340
2025-10-22T20:27:38,load_test,all_parquet,0.199
2025-10-22T20:27:39,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,0.363
2025-10-22T20:27:39,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,0.310
2025-10-22T20:27:40,rank_perf_test,test_1_names_2_genres_2,1.296
2025-10-22T20:27:42,cache_broadcast_test,no_cache_broadcast,1.472
2025-10-22T20:27:44,cache_broadcast_test,cache_only,1.408
2025-10-22T20:27:45,cache_broadcast_test,cache_and_broadcast,1.283
2025-11-23T02:57:22,load_test,all_parquet,7.601
2025-11-23T02:57:26,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,4.155
2025-11-23T02:57:29,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,2.290
2025-11-23T02:57:40,rank_perf_test,test_1_names_2_genres_2,11.677
2025-11-23T02:57:46,cache_broadcast_test,no_cache_broadcast,5.946
2025-11-23T02:57:55,cache_broadcast_test,cache_only,5.920
2025-11-23T02:58:02,cache_broadcast_test,cache_and_broadcast,5.290
2025-11-23T02:58:03,load_test,all_parquet,1.073
2025-11-23T02:58:04,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,1.327
2025-11-23T02:58:05,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,1.001
2025-11-23T02:58:10,rank_perf_test,test_1_names_2_genres_2,4.891
2025-11-23T02:58:15,cache_broadcast_test,no_cache_broadcast,5.217
2025-11-23T02:58:23,cache_broadcast_test,cache_only,5.146
2025-11-23T02:58:30,cache_broadcast_test,cache_and_broadcast,5.074
2025-11-23T02:58:31,load_test,all_parquet,0.720
2025-11-23T02:58:32,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,1.802
2025-11-23T02:58:33,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,0.852
2025-11-23T02:58:37,rank_perf_test,test_1_names_2_genres_2,3.991
2025-11-23T02:58:43,cache_broadcast_test,no_cache_broadcast,5.363
2025-11-23T02:58:49,cache_broadcast_test,cache_only,4.919
2025-11-23T02:58:56,cache_broadcast_test,cache_and_broadcast,4.501
2025-11-23T03:02:32,load_test,all_parquet,6.630
2025-11-23T03:02:35,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,3.816
2025-11-23T03:02:37,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,2.008
2025-11-23T03:02:48,rank_perf_test,test_1_names_2_genres_2,10.681
2025-11-23T03:02:54,cache_broadcast_test,no_cache_broadcast,6.326
2025-11-23T03:03:02,cache_broadcast_test,cache_only,5.260
2025-11-23T03:03:09,cache_broadcast_test,cache_and_broadcast,4.428
2025-11-23T03:03:10,load_test,all_parquet,1.385
2025-11-23T03:03:11,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,1.240
2025-11-23T03:03:12,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,0.950
2025-11-23T03:03:16,rank_perf_test,test_1_names_2_genres_2,4.117
2025-11-23T03:03:22,cache_broadcast_test,no_cache_broadcast,5.705
2025-11-23T03:03:29,cache_broadcast_test,cache_only,5.049
2025-11-23T03:03:35,cache_broadcast_test,cache_and_broadcast,4.204
2025-11-23T03:03:35,load_test,all_parquet,0.583
2025-11-23T03:03:36,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,0.879
2025-11-23T03:03:37,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,1.328
2025-11-23T03:03:41,rank_perf_test,test_1_names_2_genres_2,3.568
2025-11-23T03:03:45,cache_broadcast_test,no_cache_broadcast,4.343
2025-11-23T03:03:51,cache_broadcast_test,cache_only,3.882
2025-11-23T03:03:56,cache_broadcast_test,cache_and_broadcast,3.866
2025-11-23T03:03:57,load_test,all_parquet,0.563
2025-11-23T03:03:58,candidate_fetch_test,test_1_names_1_genres_1_rows_41793,1.288
2025-11-23T03:03:59,candidate_fetch_test,test_2_names_2_genres_3_rows_41793,0.948
2025-11-23T03:04:02,rank_perf_test,test_1_names_2_genres_2,3.736
2025-11-23T03:04:07,cache_broadcast_test,no_cache_broadcast,4.085
2025-11-23T03:04:12,cache_broadcast_test,cache_only,3.983
2025-11-23T03:04:17,cache_broadcast_test,cache_and_broadcast,3.801
